transcript,wav_filename,wav_filesize
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAItcV-_NIVTntqPmpVvNbyxLLDHxDaeAAJ_CAAC-9n5Seayi9vWtw0bHgQ.wav,22177
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIc7l-ld_XAWpOalh6UiQGMqnmxlPXIAALbCAACTWwoSYXxRJrCK-fXHgQ.wav,24469
Biroq qayg‘uli voqealar shundan keyin boshlanadi,AwACAgIAAxkBAAIpLV-w73cXnB-HsKPJfDHx-tUTMeLbAAKwCQACZRmJSfQiPcqvL61-HgQ.wav,12975
"Bundan tashqari, aniq hisob-kitoblarga tayanmagan holda, ﻿taxminiy raqamlar bilan qaror qabul qilgan.",AwACAgIAAxkBAAJOnmAw_ty3gela92bAHecIw5MmxPOBAALuCgAC9aiISTRUw9aS9-ciHgQ.wav,26016
Cherkovlarni portlatib yuborishadi,AwACAgIAAxkBAAJpJ2Azkxaan1RkWZgtwsrwXfjr1-oVAAK4CwACMbKhSblB39Uci7YJHgQ.wav,11454
"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAIGJF-hBiiAWBNShcBMl3JlbwlGWcX4AAL-BwACvpwJSdKnRHbLLIcuHgQ.wav,12486
Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAIeiF-mhhAvIutlnBKJhOK8XItq5rZPAAJiCAACZCg4SZ7MTIRUX7oSHgQ.wav,8658
Zalda gulduros qarsaklar yangraydi,AwACAgIAAxkBAAIqw1-z6p87AmhQUCZpSWy4-hvyAAHqDAACmQoAApEroEmPWW8o_nw9ix4E.wav,18125
shifoxonalar va ta'lim muassasalariga yetkazib berilishi kerak,AwACAgIAAxkBAAJlI2Azh7Abt0-YQ4cXe9ZO21dG8xxVAALkCAACOtagSSNqQfxuqxa-HgQ.wav,16775
Hali ham yosh bola ekansan.,AwACAgIAAxkBAAJl-GAziTIOFuQzDDJ9BAK2MsNHZEVoAAIQCQACOtagSe2zOY37H0ydHgQ.wav,8558
"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAIPtF-it39iGrNDATPBGJae-mj9I5kPAAKLCAACkoYYSdIgWkzHGakeHgQ.wav,32234
"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAIho1-o4GdcJvWih2PxJhFZSiD17LC9AAKCCgACgsZJSVf26mOJaPfPHgQ.wav,13924
"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIjFF-pKeB95MoOrqb2Sso65k2v_ZV2AALxCQACqddQSeQ0glkSb5khHgQ.wav,48689
Mazkur iltimosnoma yuzasidan taraflar fikri so‘ralgach,AwACAgIAAxkBAAIqkF-zShTrrT55rOzG23JIvwh7bQrOAAJzCgACkSuYSTwDTRtT_vpDHgQ.wav,19311
Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIc9F-leCa9iHTnf6pM86v6PanuEpAwAALfCAACTWwoSeFELzAsoSQwHgQ.wav,17690
"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgIAAxkBAAIkPl-qJXtgRJ8c_CVJZ2Qa-aUiJ1XLAAJcCgACiIxRSfQYpobiUideHgQ.wav,33225
Elektron kutubxona-Internetning ajoyib imkoniyatlaridan  biridir.,AwACAgIAAxkBAAIoIV-vwxKZDhFHUCT0dzES8rciHkpOAAJTBwACZRmBSfzoCFFtvhcgHgQ.wav,18583
"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAJNf2Awv9a2BX84rGNYBcCzRAHggjasAAKvCwACahiJSbr50NUcBgABtx4E.wav,25768
yozganlarim koʻzimga g‘aribdan g‘arib ko‘rindi,AwACAgIAAxkBAAJO8GAxARtO_hs1QB2T_OEJjWjV8CQ3AAIeCwAC9aiISfjUQM6flRRhHgQ.wav,15274
Bolsheviklar ham xuddi shu ishni qilishadi,AwACAgIAAxkBAAJlgmAziHvPReJuoj30sZSNdnUc_hfmAALyCAACOtagSXhKP4X2wmb7HgQ.wav,10454
Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIg7F-o0opHlV-cJSDy2ssqWIxsVf2JAAKUCQACTuNJSbqpbK7PquYSHgQ.wav,13917
Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIhSF-o3HSaRiZubMvHQ0EJN0vPlM5DAAL9BwAChXRJSdqbnWfG73qdHgQ.wav,16967
O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAIq6V-0wKJ2xhLmXmklS3k1sx1_SuR_AAJFBwACz3SpSbRpOd6N-AnXHgQ.wav,10060
vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIO5F-iqQ0_caN90NUJL7Yb_DUduZ0zAAJfCgAC4zwYSa_lvFVumns2HgQ.wav,41026
"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIPpl-itsNzzbdV68p8AYFNj7d6Zb6iAAKDCAACkoYYSVHi8QI_6LNSHgQ.wav,43600
"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgIAAxkBAAIoJV-vwyqI2PIvTGO5aZhkgI2lAmmMAAJVBwACZRmBSciDtbONwvUHHgQ.wav,30843
Meva-sabzavotlar narxlari bozorlarda bir-biridan ko‘p ham farq qilmaydi.,AwACAgIAAxkBAAJNaGAwNNDprQWQdxwtZ3VpT6m3Q6McAAKpCgACiEOASZtpJ3hucxx_HgQ.wav,21460
"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIePl-mQek323_ug-6lWjXlZ2QhjilSAALfBwAC1Z8xSaTFk8BcirCPHgQ.wav,23227
"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgIAAxkBAAIhr1-o4Iizbnei5142SAzFzr7xT3miAAKECgACgsZJSayMyrvHXfeyHgQ.wav,26917
Tavsiya qilaman.,AwACAgIAAxkBAAJpt2AzlHPxCe8qYtqXi0vyLILzf4axAALGCwACMbKhSbACmLs2SpiEHgQ.wav,9745
O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAJ7iGAzwPFvnKs8PU5_ZcIAASSP-Svb6wACtAsAAtQvoUnBl0_tzF0mFB4E.wav,14247
"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIO61-iqTQaKHwvQyrdSy3LaMCrugFLAAJhCgAC4zwYSbxtg79KaWzgHgQ.wav,23959
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIPrF-itzBuq9m6CdwyUPUjWC58MuvIAAKGCAACkoYYSeBtJUiwK_OKHgQ.wav,41707
Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAIQcF-i6cdEx3a4_B3IpE5b5tbhgnXuAAKICgACuTIYSe4WzmqX_OGnHgQ.wav,29349
"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIhK1-o246umcARuUuirWEztRolY747AAK4CAACI6ZISYFJZ-0fKcwRHgQ.wav,25915
"Kiyik go‘shti qovurilib, dasturxonga tortilibdi",AwACAgIAAxkBAAIrdF-1UUCoyOaw5VVbAyLN-0Emcv0eAALFCQACcVioSYE1LeiyBi1EHgQ.wav,17508
Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAIGNV-hBkoHR2VU4GIAAey_HxPxFs97lQACfgcAAvkKCEmTaQztDHBmUx4E.wav,25192
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIqyl-0Feu4KldthXwscJTC-HHO40trAAJJCwACY_mhSUFdQq5XWu2aHgQ.wav,23314
Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAItfV-_NOVkC_LcP_GwclhQNGmZqnUVAAKGCAAC-9n5SeJ6cTYcf-uUHgQ.wav,21944
"Qayd etilishicha, tabiiy gaz taqsimotini muvozanatlashtirish bo‘yicha maxsus vaqtinchalik choralar ko‘rilmoqda",AwACAgIAAxkBAAJSr2AzTVkRHU2Cc-EmNf_DDDq2DKQxAAIeDgACWiSYSYGImn386klDHgQ.wav,21590
Ishchi guruh ham bekorga tuzilayotgani yo‘q.,AwACAgIAAxkBAAJ7_GAzwbgNBpRVQ-m-NboLgs6VmDkgAALFDQACSwiYSRTEqjoLA4_BHgQ.wav,8471
Rossiya Markaziy Banki o’zining raqamlashtirilgan valyutasini chiqarmoqchi!,AwACAgIAAxkBAAJ7R2AzwHC68-PlIvxe6bX0pNbS3pjiAAI5CgACLiGgSeKFkORWp-SPHgQ.wav,18129
Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAIQdF-i6fC4eoMt0SeBXBnueec3-muOAAKLCgACuTIYSd2UZCdkHYz1HgQ.wav,19979
Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIurF_GZQJbIc0Y-MLiV0Us_OT45k0-AAKQCgACFiwxSjFZVUrqaD0LHgQ.wav,11271
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIqWF-zRyiKvHogvQRMbzJP3nBqxEvTAAJXCgACkSuYSR7jrrrb4oNxHgQ.wav,27141
O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAItf1-_NOxihFlOJz7nYJI3rAcJ3KxvAAKHCAAC-9n5SQjAqVvYMXSrHgQ.wav,13683
Pomidor va bodring ayrim hududlar markazlarida keskin qimmatlagan.,AwACAgIAAxkBAAJlVmAziDzqhzoBCh_Km26QJqkE3DAuAAImCgAC75-ZSb8x6kwyPA0THgQ.wav,17496
"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAIhvF-o4KgLlLayndFke0RLxd2dGljyAALZCAACI6ZISQa6yVqneFC4HgQ.wav,13314
"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgIAAxkBAAIiY1-o_ktisVgdrfUwPUkfoJc5jLIVAAJ9DAACKzNISchw0blAX8eIHgQ.wav,30546
Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAIq51-0wJ0KCpNrdxW5x_IsGUz6JanVAAJEBwACz3SpSbf6r3p2-_A6HgQ.wav,13480
Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAJTBWAzTdL-MB3vqBGWqUDUKAHes8feAALXCQACqXqgSU5PI4OL7v9yHgQ.wav,20012
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAJVDmAzUkiNkp2Q8NFVGZZg7BZms5yhAALgCgACRuKZSZSRGBcAATwbMh4E.wav,27935
O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAIjpl-pgvfu9OF_8HPp9010Pl25eXneAAIOCgAC3udQSdaGqis4E8pnHgQ.wav,12608
Xalq qasoskori bo'lmish Sarvar aravasiga kim chiqadi,AwACAgIAAxkBAAJmsmAzin1zQ68iU0sF6bnOpho36F5MAAJhCgAC75-ZSVHmlnb3OOCCHgQ.wav,12877
yozganlarim koʻzimga g‘aribdan g‘arib ko‘rindi,AwACAgIAAxkBAAJmMGAziYqfs9cye0rMG3bS1Bd24jhBAAIbCQACOtagSQojNSHz5K8_HgQ.wav,13223
Tavsiya qilaman,AwACAgIAAxkBAAKQ7mAz9D8XdT08uRDXY3Jk3JaovlIuAAJnEAAC-gWhScKW4CjE_eZKHgQ.wav,5075
Bolsheviklar ham xuddi shu ishni qilishadi,AwACAgIAAxkBAAJlsmAziMlAYMY8v-rhRbynTPQgZeOIAAIuCgAC75-ZSakX4nRa5GLeHgQ.wav,11140
"eh, sal uddabiron boʻlganingda oʻzim yozib berardim",AwACAgIAAxkBAAJ9BGAzxBE5S7mymeqXtddphv2NXISUAAI8DAACSwigSaG2udm5LLeeHgQ.wav,10631
Elektron kutubxona-Internetning ajoyib imkoniyatlaridan  biridir.,AwACAgIAAxkBAAIjqF-pgwRwSUazcnn7M0ahQLB2z-lEAAIPCgAC3udQSbJ3TUFmquGfHgQ.wav,15452
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAJpmmAzlEErayngdPbxLrLGF_c-avYGAAKWDAACKhGhSbMya5f7AAF3gh4E.wav,30261
Olomon qurol-aslaha omborlariga hujum qiladi,AwACAgIAAxkBAAJ-EmAzykr13oUJv-622gV0nOmAFHeoAAJWDAAC_I2gScr3MIaYlTBSHgQ.wav,13428
"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAIq5V-0wJdjItGyAWgncYbuhio2XjOeAAJDBwACz3SpSUWmdo0BTxhBHgQ.wav,10918
Biz boynikida qo‘nadigan bo‘ldik,AwACAgIAAxkBAAIreF-1UXNz8W2S2ln1rEpg7LsxQFVvAALICQACcVioSaohTwXqy6qtHgQ.wav,9468
Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgEAAxkBAAIuI1_BLNA9m04H38dl9qn5zuEvz6zTAALzAANKzxBGQqGeLXnxJYgeBA.wav,15095
Amir Temur xiyol o‘ylanib qolibdi,AwACAgIAAxkBAAJpHWAzkwq_NiAC3QQHizmC6LgpmRfnAAK2CwACMbKhSavua2J2dP9kHgQ.wav,13363
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIPgF-itN9Bdurk8gABJtc26b2TFMe3zAACfQkAAjPMGEk_dcMtnn_cHh4E.wav,16719
vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIfM1-m74EV0LH_reVZaqgsN3L6-OUOAAJ7CgACMZM4SalSbBPCTOgYHgQ.wav,55063
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAJTTGAzTk8COVIWzbWaX7TMxNb6GHVLAAKBCgACCw2hSV3e_8QZmkQDHgQ.wav,21856
"Bizda ingliz tilidagidek, otlarga jins berilmaydi.",AwACAgIAAxkBAAJ8AmAzwcLo9V9esSd4YX4T-DUg-WseAAJmCgACLiGgSURdg8ea0_ctHgQ.wav,13206
"Aprelda, endigina ellikni qoralaganida omonatini topshirdi",AwACAgIAAxkBAAJmBGAziURDZRKZ7L1qONiglzE5f0HtAAISCQACOtagSTp6lGxWzI_OHgQ.wav,16914
Instruksiyani yaxshilab o’qish kerak.,AwACAgIAAxkBAAJqq2Azlk7ASUk2UO37KfjirYCZlAooAAL6CwACMbKhSVB14ufORC6QHgQ.wav,13111
bu esa iste'molni oshirish paytida tabiiy gazni teng taqsimlash imkoniyatiga ega emasligini ma'lum qildi.,AwACAgIAAxkBAAIoO1-vw6SfH86iS3fxGOOuju08IMJOAAJgBwACZRmBSRFA1HWtFdAmHgQ.wav,21932
vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIqrl-zpcFjuUwB1vsNPdpCi2YlLEsAA-QIAAI4DqBJ2lAEdRIK-TYeBA.wav,33700
Biroq bu ham navbatdagi hiyla edi,AwACAgIAAxkBAAIrjl-1UjFZCjKgWAHEuMP5xNzTosJPAALTCQACcVioSUvskDus37faHgQ.wav,12242
Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAJUr2AzUHaAxWROah2p3Oqf6Lx328MfAAKiCgACGAahSS7kILtmZNh2HgQ.wav,9419
Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAJTlmAzTrdECHpPc4fvvDCm_6Aby7H5AALlDAACIGqYSQas92JuXZZEHgQ.wav,29333
Olomon qurol-aslaha omborlariga hujum qiladi,AwACAgIAAxkBAAJTHWAzTfwYm7PrKX7oHWCTuRFuQJnvAAIzDgACWiSYSXtkTCkReSYpHgQ.wav,11039
"Bu jarayonga ko‘p tashkilotlar tayyor bo‘lgan. Masalan, Xalq ta'limi vazirligi to‘liq lotin yozuviga o‘tgan.",AwACAgIAAxkBAAJ8umAzw3tiJOXcw_nIV10Z0v9rtDbNAALkDQACSwiYSYj4XGFETzhLHgQ.wav,17400
"Unday boʻlsa birinchi tilagim, yap-yangi daftarim boʻlishini xohlayman",AwACAgIAAxkBAAKhB2A0eyejPJcBDKFntD82DLMKoPqYAAKrDQAC_I2gSVljVZakO6YNHgQ.wav,15112
"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIEP1-g-X6X6hVkSGh_wir8eyKk7X-zAAISCAACOHYJSYpdVs_hvpUfHgQ.wav,31850
Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIpdV-xQ391J52I69owckDWbZNmcz_iAALRBwACBB-IScoietdeLNPvHgQ.wav,13719
Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIy3l_H1hclSumWV9OeoSdLK8MDDu4oAAJgCgACJW45ShPxftUQyVbIHgQ.wav,13614
"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAJSV2AzTN--jrOdl7ru0S8UEP-z840-AAL1CQAC70iZSfodfXr9_XSEHgQ.wav,31437
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAJS0GAzTX2BvA-R8Nu5Aj64V1EHgEXzAAL7CQAC70iZSS_t8oPRgnujHgQ.wav,24256
Men maxluqni o‘ldirdim,AwACAgIAAxkBAAJmomAzimdD6h-teWPxXvQIKryiIIOxAAJdCgAC75-ZSV_oeGO72nXeHgQ.wav,6874
vaqtni bekorga sarflamang,AwACAgIAAxkBAAKiXWA0fZvg5-4NB0ITXrPwHvKhOdGCAAK0DgAC_I2gSaopHg6J25o-HgQ.wav,7597
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAJ9yGAzxzH-MqFjcc6ZZwJhLoc6Ai8YAAK3DQACMbKhSRCmAm0eYyCvHgQ.wav,21455
bu esa iste'molni oshirish paytida tabiiy gazni teng taqsimlash imkoniyatiga ega emasligini ma'lum qildi.,AwACAgIAAxkBAAKVtWAz_YqKBWlV9EdLCS7Sx6h5mNFTAALKDQAChf2gSftQrw-gqFzpHgQ.wav,24772
"Hozir bizda jamiyatning boshqa tomonlari, masalan, matbuotni va ilmiy adabiyotlarni to‘liq lotin yozuviga o‘tkazish ishi qolyapti.",AwACAgIAAxkBAAKhG2A0e2eSznm2UR0DTJ73nkx5D1WfAAK0DQAC_I2gSTtenU1Ya60hHgQ.wav,29535
Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgEAAxkBAAJ94GAzx6yEMMj2IBLnNNbPsSYUxC6XAAI6AQACwM6gReAhSNcagZoSHgQ.wav,17652
Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAKUVGAz-r0AAdRg3xKDVdLFYtGLbzL9JAACrw0AAoX9oEn_NSMIx2EDfR4E.wav,12972
Shu marafonni tashkil qilganlarga rahmat.,AwACAgIAAxkBAAKQpmAz8_dYPu5xSgvc_g-XeU8eIMPzAAJaEAAC-gWhSY7V4PIUIasyHgQ.wav,9941
"Agar bajarishdan qo’rqsangiz, demak bu ishni bajarishga albatta urinib ko’rishingiz kerak",AwACAgIAAxkBAAKTU2Az-HQUWx5DM6wQ8VNHbjFghEZeAAIsDwAC_I2gSRNa9V_lICN4HgQ.wav,19580
Oxirgisiga shuni tilayman-ki,AwACAgIAAxkBAAKhIWA0e3ZvxA5-RW-L0lODCDPpIjwMAAK4DQAC_I2gSZjH7Gl5XkamHgQ.wav,8851
O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAIPB1-iqhaYmLiR4xo58AR1DKyCHSS2AAKgCAACR7ERSf2k5DYSSPz_HgQ.wav,12818
"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIl3V-rvsSXNqnoLuek-FewjxHeY7gzAAJ3BwAC1ghhSceFRqC_oqbkHgQ.wav,26749
Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAInq1-voYFpRclPkXXpg465Fjvl0LeuAALkCAACUdCBSWb36A3xzWPGHgQ.wav,16873
"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAIy5F_H1kaJl2IgJpr2ci0Wjn6NXxXlAAJjCgACJW45Sgob9q78qyJmHgQ.wav,21783
Tog‘ vakillari ham qirilib bitdi,AwACAgIAAxkBAAJmrmAzineEQz-iZIT8b6tDyI3L1iJhAAJgCgAC75-ZSSqoz9-zViMMHgQ.wav,9326
Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAKUnWAz-4RNx1Z-_BJ_M4OUjYg8JBa5AAJuDwAC_I2gSScJLTTnD78_HgQ.wav,18087
Yangi texnika olganda ham ishlatish qoildalarini bilish kerak.,AwACAgIAAxkBAAJqp2Azlkg74Mj6-zWBKakjyv7l-OcDAAL5CwACMbKhSQQa6X4oJ5VqHgQ.wav,19038
"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAJUi2AzUDROYPMXzm63v7Bn6n3qTcITAAKbCgACGAahSVXQZiM8bjz0HgQ.wav,39118
Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAJVEmAzUlJ5RzVo8gf5us_4a1QQOf5CAALhCgACRuKZSRFHrDvkT__JHgQ.wav,16752
Olomon qurol-aslaha omborlariga hujum qiladi,AwACAgIAAxkBAAJTg2AzTqPIDlVnM8V-GjraMI-QUN6hAALfDQACJ2SZSRQcFd8i2KkSHgQ.wav,13334
"Qisqasi, matematik bo’lmoqchi bo’lganlar tarix yoki falsafa o’qimasligi katta xato.",AwACAgIAAxkBAAKDK2Az1xmh_OIEAy9_NHp61QHiaXvdAAJACgACzOOhSWHHYLxKN3TPHgQ.wav,16860
Mazkur iltimosnoma yuzasidan taraflar fikri so‘ralgach,AwACAgIAAxkBAAKAxmAz04RuT8F-vDBR0xnE5TR47S4-AAKGDAACSl-gSTWgCn3bIH6zHgQ.wav,15877
Hozir hattoki dushmanlaring ochlarcha kitoblarni varaqlamoqda,AwACAgIAAxkBAAKT5WAz-a5K6PCZaL2bikx89qZV54EVAAJNDwAC_I2gSTS56U6ZgT9xHgQ.wav,15257
"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgIAAxkBAAJTj2AzTrI2bFMaSfPjxzeC6q12WyPiAAKNCgACCw2hSaPuG4l2reyiHgQ.wav,37011
"Yaxshi hamsuhbat, sokin tinglovchi",AwACAgIAAxkBAAKEJGAz2fwbhcRmMHtCHG1XFPDsW7RTAAIhDQAC_I2gSfAMbKc-QuiCHgQ.wav,9473
Agar kimnidir duo qilaversangiz ruhlar bir-birini yaxshi ko‘rib qoladilar,AwACAgIAAxkBAAKEnmAz2ytK2vI6cKQuVytksPeSp2h2AAIyDQAC_I2gSWQXBRunPiyjHgQ.wav,15655
Men ham qo‘shilib yig‘lar edim,AwACAgIAAxkBAAJ-42AzzXmEwA2iwltXDwt0PJUyYBEBAAJuDAAC_I2gSSudXCOsXFMGHgQ.wav,9259
Nazariya iqtisodiy tadqiqotlar uchun aynan shunisi bilan muhim.,AwACAgIAAxkBAAKVZGAz_QkwGs0xYnQz4hW62RprBVUxAAKqCgACzOOhSa1RCTGPvFR9HgQ.wav,12458
"Eksportni subsidiya qilish, importni subsidiya qilishga teng.",AwACAgIAAxkBAAKAEGAz0WIg9ECZeB09N3GrsdubjjduAAKsDAAC_I2gSez5yYFtRA4UHgQ.wav,14399
shifoxonalar va ta'lim muassasalariga yetkazib berilishi kerak,AwACAgIAAxkBAAInsV-vqEMJaTQlaBOxQtBwFxZp95o-AAK-CgACtW55Sb2cPjR87VwlHgQ.wav,12429
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIy9l_H47mC2mchymz-sw2ylG8jpaaUAALUCQACDd85SuoHJLbXDHmvHgQ.wav,32644
Ezgulik daryosi nima,AwACAgIAAxkBAAJT0GAzTvmdW0Lfzp7RluP9o0zJjmU0AALqDQACJ2SZSeLOzVrWiM3pHgQ.wav,6298
Bu kutubxona ma`lumotlari elektron ko`rinishda bo`ladi va ular kompyuterda joylashadi.,AwACAgIAAxkBAAJ-aWAzzAmUe561oypzNFLqk82eP9sLAAIEEAAC3cegSf0lx-8fNq8EHgQ.wav,20558
Kuchli bo'lishni xohlasangiz yolg'iz kurashishni o'rganing.,AwACAgIAAxkBAAKCxWAz1ipOV4yx7haEIkTtaWEuFaWaAAIGDQAC_I2gSYtjAStkyXleHgQ.wav,11680
"Bilasanmi, sen kimsan",AwACAgIAAxkBAAKE4mAz29Uauz-vlY247LJVMMgC8fBVAAJSDQAC_I2gSSSAAAFE9FM13x4E.wav,7141
Men buni universitetda matematika o’qigan odam sifatida yozyapman.,AwACAgIAAxkBAAJqOmAzlXFRc0NJHKGhJaHGdCxTbZV3AALiCwACMbKhSXfA6hRzUqmoHgQ.wav,21730
Bu kutubxona ma`lumotlari elektron ko`rinishda bo`ladi va ular kompyuterda joylashadi.,AwACAgIAAxkBAAJqtWAzlluISD16Kt4nCUFJJsDuGCPsAAJxCgACqXqgSY5Rz_NtNm0VHgQ.wav,21118
Bolsheviklar ham xuddi shu ishni qilishadi,AwACAgIAAxkBAAJVH2AzUnlc_ufe6pMTvr7KgyODMUUMAALKCgACGAahSet722Hb1Q6QHgQ.wav,14217
Nuh kema qurayotganda yomg’ir yog’mayotgan edi,AwACAgIAAxkBAAKSCWAz9cxhHxD7tvIAAQNkenbMJE_lwgAC9Q4AAvyNoEmaQhVF67DUGR4E.wav,13494
Chopar mulzam holda yerga qarabdi,AwACAgIAAxkBAAJ-6WAzzYpkfYwP7GxmFi10Rj9TWn0BAAJwDAAC_I2gSeD_OICHpvrXHgQ.wav,11883
